timestamp,elapsed_s,tag,pgpromote_success,pgpromote_candidate,pgpromote_candidate_nrl,pgpromote_candidate_demoted,numa_hint_faults,pgdemote_kswapd,pgdemote_direct
2026-06-10T08:42:01.719694077Z,0.004249,sample,0,0,0,0,0,0,0
2026-06-10T08:42:06.792590142Z,5.087099,sample,0,0,0,0,0,0,0
2026-06-10T08:42:11.861932374Z,10.156091,sample,0,0,0,0,0,0,0
2026-06-10T08:42:16.932783736Z,15.227054,sample,0,0,0,0,0,0,0
2026-06-10T08:42:22.002086820Z,20.296640,sample,0,0,0,0,0,0,0
2026-06-10T08:42:27.072738902Z,25.366555,sample,0,0,0,0,0,0,0
2026-06-10T08:42:32.142111687Z,30.436725,sample,0,0,0,0,0,0,0
2026-06-10T08:42:37.211904222Z,35.506392,sample,0,0,0,0,0,0,0
2026-06-10T08:42:42.282808430Z,40.576843,sample,0,0,0,0,0,0,0
2026-06-10T08:42:47.356669339Z,45.650472,sample,0,0,0,0,0,0,0
2026-06-10T08:42:52.425983339Z,50.720704,sample,0,0,0,0,0,0,0
2026-06-10T08:42:57.493021695Z,55.788967,sample,16,28,0,0,747,255393,0
2026-06-10T08:43:02.589319231Z,60.881028,sample,1200,1272,0,0,30717,318370,0
2026-06-10T08:43:07.657398255Z,65.949984,sample,1433,1544,0,0,70583,339362,0
2026-06-10T08:43:12.748680213Z,71.045053,sample,2454,2570,0,0,128915,360354,0
2026-06-10T08:43:17.804673793Z,76.101711,sample,2498,2614,0,0,193464,360354,0
2026-06-10T08:43:22.876547219Z,81.173217,sample,16166,16302,0,0,331983,381346,0
2026-06-10T08:43:27.956812292Z,86.253093,sample,57114,57827,0,0,532964,445862,0
2026-06-10T08:43:33.036732128Z,91.333076,sample,121031,124104,0,0,782858,553905,0
2026-06-10T08:43:38.108938568Z,96.405665,sample,183182,187076,0,0,966797,616881,0
2026-06-10T08:43:43.180804268Z,101.473059,sample,229543,233498,0,0,1074511,658907,0
2026-06-10T08:43:48.265378409Z,106.557498,sample,263524,267698,0,0,1135269,681947,0
2026-06-10T08:43:53.356698414Z,111.649322,sample,274919,278897,0,0,1157873,700891,0
2026-06-10T08:43:58.424678212Z,116.721641,sample,278286,282264,0,0,1166676,700891,0
2026-06-10T08:44:03.503411681Z,121.804736,sample,280021,283999,0,0,1171146,700891,0
2026-06-10T08:44:08.568897676Z,126.864079,sample,281048,285027,0,0,1175764,749531,0
2026-06-10T08:44:13.648716568Z,131.945362,sample,283320,287298,0,0,1181031,749531,0
2026-06-10T08:44:18.741983860Z,137.025931,sample,521347,922286,0,0,1826945,981467,0
2026-06-10T08:44:23.852942497Z,142.148379,sample,750717,1338318,0,0,2250689,1216987,0
2026-06-10T08:44:28.933258159Z,147.229432,sample,838510,1540117,0,0,2454762,1321947,0
2026-06-10T08:44:34.029212754Z,152.321890,sample,1011718,1866763,0,0,2781577,1552859,0
2026-06-10T08:44:39.108533766Z,157.402335,sample,1093212,2015959,0,0,2935153,1679131,0
2026-06-10T08:44:44.180563201Z,162.476157,sample,1145920,2083376,0,0,3054418,1763291,0
