event,timestamp,elapsed_ms,window,window_seq,cycle_count,cycle_window_reason,cycle_window_elapsed_ms,controller_state_before,controller_state,transition_action,numa_balancing,migration_enabled,quantile_algorithm,quantile_value_source,rank_error_ppm,local_sample_pages,remote_sample_pages,local_p75_ns,remote_query_rank_ppm,remote_query_q_ns,remote_query_valid,remote_cdf_lt_local_p75_ppm,remote_cdf_le_local_p75_ppm,local_resident_pages,remote_resident_pages,stop_valid,stop_reason,local_tail_pages,remote_candidate_pages,stop_capacity_ratio,stop_capacity_ratio_threshold,stop_raw,start_valid,start_reason,local_head_pages,start_capacity_margin_pct,start_required_pages,start_remote_quantile_rank_ppm,cdf_implied_remote_pages_below_local_p75,start_raw,start_consecutive,start_confirmed,p75_stagnation_required_decrease_pct,p75_stagnation_required_windows,p75_stagnation_restart_degradation_pct,p75_stagnation_restart_required_windows,remote_restart_improvement_pct,p75_stagnation_previous_local_p75_ns,p75_stagnation_decrease_pct,p75_stagnation_count,p75_stagnation_state_before,p75_stagnation_state,p75_stagnation_transition,p75_stagnation_reference_local_p75_ns,p75_stagnation_reference_remote_rank_ppm,p75_stagnation_reference_remote_q_ns,p75_stagnation_degradation_pct,p75_stagnation_degradation_met,p75_stagnation_remote_query_match,p75_stagnation_remote_improvement_pct,p75_stagnation_remote_improvement_met,p75_stagnation_forced_off_consecutive,p75_stagnation_forced_stop,p75_stagnation_restart,arbitration,sample_file
start,2026-07-14T20:37:23.087+00:00,0,0,,,,,on,on,initial_migration_on,2,1,,,,,,,,,,,,,,,,,,,0.900000,,,,,10,,,,,,,10.0,3,10.0,3,10.0,,,,,,,,,,,,,,,,,,,
sample,2026-07-14T20:37:43.359+00:00,20009,1,2,0,max_timeout,20009,on,on,none,2,1,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,0,0,0,0,0,0,0,0,8389560,3798956,0,insufficient_local_samples,,,,0.900000,0,0,insufficient_local_samples,6292170.0,10,6921387.0,1821919,,0,0,0,10.0,3,10.0,3,10.0,,,0,NORMAL,NORMAL,none,,,,,0,0,,0,0,0,0,HOLD,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000001_000000020009ms.fault_latency_quantiles
off,2026-07-14T20:38:03.930+00:00,40280,2,3,0,max_timeout,20008,on,off,migration_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,495921,1967407,15296000000,854780,376000000,1,1000000,1000000,8537860,8240411,1,capacity_ratio,2134465.0,8240411.0,3.8606447048792085,0.900000,1,1,ok,6403395.0,10,7043734.5,854780,8240411.0,1,1,0,10.0,3,10.0,3,10.0,,,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000002_000000040280ms.fault_latency_quantiles
sample,2026-07-14T20:38:24.330+00:00,60848,3,4,0,max_timeout,20005,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,330814,5371688,96000000,850368,144000000,1,711801,726248,8516158,8262113,1,capacity_ratio,2129039.5,6000343.042024,2.8183333573773526,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5880980.295513,0,0,0,10.0,3,10.0,3,10.0,15296000000,99.3723849372385,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000003_000000060848ms.fault_latency_quantiles
sample,2026-07-14T20:38:30.130+00:00,66245,4,5,1,cycle,5001,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,85378,60080,88000000,850368,136000000,1,697170,710103,8516158,8262113,1,capacity_ratio,2129039.5,5866951.227639,2.7556798394952278,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5760097.32021,0,0,0,10.0,3,10.0,3,10.0,96000000,8.333333333333334,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000004_000000066245ms.fault_latency_quantiles
sample,2026-07-14T20:38:50.849+00:00,87052,5,6,1,max_timeout,20009,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,340201,45015,92000000,850368,136000000,1,716694,731089,8516158,8262113,1,capacity_ratio,2129039.5,6040339.931057,2.837119711051392,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5921406.814422,0,0,0,10.0,3,10.0,3,10.0,88000000,-4.545454545454546,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000005_000000087052ms.fault_latency_quantiles
sample,2026-07-14T20:39:11.642+00:00,107773,6,7,1,max_timeout,20006,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,327830,3590445,92000000,850368,136000000,1,716610,731979,8516158,8262113,1,capacity_ratio,2129039.5,6047693.211627,2.8405735129042933,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5920712.79693,0,0,0,10.0,3,10.0,3,10.0,92000000,0.0,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000006_000000107773ms.fault_latency_quantiles
sample,2026-07-14T20:39:17.398+00:00,113559,7,8,2,cycle,5003,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,98278,1589359,92000000,850368,140000000,1,714274,728737,8516158,8262113,1,capacity_ratio,2129039.5,6020907.441281,2.8279923605367583,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5901412.500962,0,0,0,10.0,3,10.0,3,10.0,92000000,0.0,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000007_000000113559ms.fault_latency_quantiles
sample,2026-07-14T20:39:26.178+00:00,122313,8,9,3,cycle,8002,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,143992,1956762,88000000,850368,140000000,1,688038,705287,8516158,8262113,1,capacity_ratio,2129039.5,5827160.891431,2.736990502727169,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5684647.704294,0,0,0,10.0,3,10.0,3,10.0,92000000,4.3478260869565215,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000008_000000122313ms.fault_latency_quantiles
sample,2026-07-14T20:39:46.958+00:00,143097,9,10,3,max_timeout,20006,off,off,hold_off_stop,2,0,kll_weighted_ms_v1,sketch_latency_ms_to_ns,,330682,69635,92000000,850368,136000000,1,709011,725971,8516158,8262113,1,capacity_ratio,2129039.5,5998054.436723,2.81725841005909,0.900000,1,1,ok,6387118.5,10,7025830.35,850368,5857929.000243,0,0,0,10.0,3,10.0,3,10.0,88000000,-4.545454545454546,0,NORMAL,NORMAL,none,,,,,0,1,,0,0,0,0,STOP,/root/vm32_realworld/20260714T193541Z-eval1-microbench-gups64-v3-v4abi/local34/ours/custom_command/controller/fault_latency_windows/window_000009_000000143097ms.fault_latency_quantiles
