timestamp,elapsed_s,tag,pgpromote_success,pgpromote_candidate,pgpromote_candidate_nrl,pgpromote_candidate_demoted,numa_hint_faults,pgdemote_kswapd,pgdemote_direct
2026-06-10T16:16:38.350790319Z,0.004246,sample,0,0,0,0,0,0,0
2026-06-10T16:16:43.426810730Z,5.088772,sample,0,0,0,0,0,0,0
2026-06-10T16:16:48.501372117Z,10.163467,sample,0,0,0,0,0,0,0
2026-06-10T16:16:53.572324988Z,15.235074,sample,0,0,0,0,1,0,0
2026-06-10T16:16:58.642872359Z,20.305952,sample,0,0,0,0,1,0,0
2026-06-10T16:17:03.714459885Z,25.377899,sample,0,0,0,0,1,0,0
2026-06-10T16:17:08.784787442Z,30.447643,sample,0,0,0,0,2,0,0
2026-06-10T16:17:13.854883604Z,35.517638,sample,0,0,0,0,2,0,0
2026-06-10T16:17:18.926350041Z,40.588902,sample,0,0,0,0,2,0,0
2026-06-10T16:17:24.016786272Z,45.672468,sample,0,0,0,0,2,0,0
2026-06-10T16:17:29.092907500Z,50.755775,sample,0,0,0,0,2,0,0
2026-06-10T16:17:34.166888622Z,55.828067,sample,0,0,0,0,2,0,0
2026-06-10T16:17:39.254073785Z,60.907332,sample,0,0,0,0,783869,0,0
2026-06-10T16:17:44.366027408Z,66.018750,sample,0,0,0,0,975144,0,0
2026-06-10T16:17:49.424950581Z,71.087717,sample,0,0,0,0,1174543,0,0
2026-06-10T16:17:54.542320988Z,76.203378,sample,0,0,0,0,1386022,0,0
2026-06-10T16:17:59.666742558Z,81.327788,sample,0,0,0,0,1599355,0,0
2026-06-10T16:18:04.753174151Z,86.415522,sample,0,0,0,0,1816435,0,0
2026-06-10T16:18:09.859116148Z,91.508239,sample,0,0,0,0,2012580,0,0
2026-06-10T16:18:15.006578219Z,96.659800,sample,0,0,0,0,2139993,0,0
2026-06-10T16:18:20.094723979Z,101.747646,sample,0,0,0,0,2799861,0,0
2026-06-10T16:18:25.243301775Z,106.898354,sample,0,0,0,0,3005800,0,0
2026-06-10T16:18:30.393693909Z,112.043596,sample,0,0,0,0,3188812,0,0
2026-06-10T16:18:35.531342114Z,117.191170,sample,0,0,0,0,3335815,0,0
2026-06-10T16:18:40.659423117Z,122.311821,sample,0,0,0,0,3465117,0,0
2026-06-10T16:18:45.818695779Z,127.463873,sample,0,0,0,0,3544985,0,0
2026-06-10T16:18:50.978515871Z,132.634345,sample,0,0,0,0,3546958,0,0
2026-06-10T16:18:56.122695093Z,137.778573,sample,0,0,0,0,3562236,0,0
2026-06-10T16:19:01.282816774Z,142.938599,sample,0,0,0,0,3580970,0,0
2026-06-10T16:19:06.429774079Z,148.079259,sample,0,0,0,0,3606825,0,0
2026-06-10T16:19:11.586615827Z,153.235885,sample,0,0,0,0,3654439,0,0
2026-06-10T16:19:16.729849361Z,158.386848,sample,0,0,0,0,3690707,0,0
2026-06-10T16:19:21.874397828Z,163.530590,sample,0,0,0,0,3742480,0,0
2026-06-10T16:19:27.027391427Z,168.680932,sample,0,0,0,0,3759376,0,0
2026-06-10T16:19:32.170589750Z,173.823556,sample,0,0,0,0,3759600,0,0
2026-06-10T16:19:37.302664485Z,178.955619,sample,0,0,0,0,3759620,0,0
2026-06-10T16:19:42.455324558Z,184.107829,sample,0,0,0,0,3759685,0,0
2026-06-10T16:19:47.606872140Z,189.259763,sample,0,0,0,0,3759685,0,0
2026-06-10T16:19:52.758789746Z,194.408592,sample,0,0,0,0,3759685,0,0
2026-06-10T16:19:57.906780282Z,199.559834,sample,0,0,0,0,3759685,0,0
2026-06-10T16:20:03.050556338Z,204.703714,sample,0,0,0,0,3759685,0,0
2026-06-10T16:20:08.194668688Z,209.847662,sample,0,0,0,0,3759685,0,0
2026-06-10T16:20:13.333195286Z,214.990402,sample,0,0,0,0,3759685,0,0
2026-06-10T16:20:18.474685376Z,220.124541,sample,0,0,0,0,3759685,0,0
2026-06-10T16:20:23.614589308Z,225.268319,sample,0,0,0,0,3759685,0,0
2026-06-10T16:20:28.757810349Z,230.416413,sample,0,0,0,0,3759685,0,0
2026-06-10T16:20:33.901768281Z,235.555829,sample,0,0,0,0,3759685,0,0
2026-06-10T16:20:39.082790458Z,240.735166,sample,0,0,0,0,3759685,0,0
2026-06-10T16:20:44.230838970Z,245.883637,sample,0,0,0,0,3759685,0,0
2026-06-10T16:20:49.374607759Z,251.027483,sample,0,0,0,0,3759685,0,0
2026-06-10T16:20:54.506100563Z,256.168349,sample,0,0,0,0,3760422,0,0
2026-06-10T16:20:59.647185325Z,261.299868,sample,0,0,0,0,3762806,0,0
2026-06-10T16:21:04.789541621Z,266.446667,sample,0,0,0,0,3764296,0,0
2026-06-10T16:21:09.938673079Z,271.590954,sample,0,0,0,0,3767151,0,0
2026-06-10T16:21:15.086617739Z,276.739052,sample,0,0,0,0,3768198,0,0
2026-06-10T16:21:20.230593521Z,281.884390,sample,0,0,0,0,3770705,0,0
2026-06-10T16:21:25.383320757Z,287.035777,sample,0,0,0,0,3773412,0,0
2026-06-10T16:21:30.526864048Z,292.179594,sample,0,0,0,0,3774946,0,0
2026-06-10T16:21:35.673499643Z,297.330461,sample,0,0,0,0,3776370,0,0
2026-06-10T16:21:40.827717423Z,302.475539,sample,0,0,0,0,3778081,0,0
2026-06-10T16:21:45.978733293Z,307.631692,sample,0,0,0,0,3778903,0,0
2026-06-10T16:21:51.117639393Z,312.776117,sample,0,0,0,0,3778940,0,0
2026-06-10T16:21:56.266792389Z,317.918967,sample,0,0,0,0,3778940,0,0
2026-06-10T16:22:01.418874183Z,323.068036,sample,0,0,0,0,3778940,0,0
2026-06-10T16:22:06.563326659Z,328.215796,sample,0,0,0,0,3778940,0,0
2026-06-10T16:22:11.702579995Z,333.358528,sample,0,0,0,0,3778940,0,0
