timestamp,elapsed_s,pids,N0_pages,N1_pages,N0_GiB,N1_GiB,node0_total_GiB,node0_free_GiB,node0_used_GiB,node1_total_GiB,node1_free_GiB,node1_used_GiB
2026-06-10T16:16:38Z,0,1324;1329;1332,32348,0,0.123398,0.000000,15.647255,14.867981,0.779274,125.997059,125.132328,0.864731
2026-06-10T16:16:43Z,5,1324;1329;1332,1574907,0,6.007793,0.000000,15.647255,3.109867,12.537388,125.997059,125.132328,0.864731
2026-06-10T16:16:48Z,10,1324;1329;1332,2221856,1036732,8.475708,3.954819,15.647255,0.087208,15.560047,125.997059,116.975830,9.021229
2026-06-10T16:16:54Z,16,1324;1329;1332,2504282,2437451,9.553078,9.298138,15.647255,0.087025,15.560230,125.997059,106.207748,19.789310
2026-06-10T16:16:59Z,21,1324;1329;1332,2792114,3878628,10.651070,14.795792,15.647255,0.088577,15.558678,125.997059,95.119469,30.877590
2026-06-10T16:17:04Z,26,1324;1329;1332,3089407,5315692,11.785152,20.277756,15.647255,0.101250,15.546005,125.997059,84.063110,41.933949
2026-06-10T16:17:10Z,31,1324;1329;1332,3376876,6822648,12.881760,26.026337,15.647255,0.087372,15.559883,125.997059,72.458363,53.538696
2026-06-10T16:17:15Z,37,1324;1329;1332,3663967,8396657,13.976925,32.030704,15.647255,0.082668,15.564587,125.997059,60.448444,65.548615
2026-06-10T16:17:21Z,42,1324;1329;1332,3942068,9986422,15.037796,38.095177,15.647255,0.115593,15.531662,125.997059,48.152367,77.844692
2026-06-10T16:17:26Z,48,1324;1329;1332,3937628,11541429,15.020859,44.027058,15.647255,0.080959,15.566296,125.997059,36.071339,89.925720
2026-06-10T16:17:32Z,53,1324;1329;1332,3933635,12924622,15.005627,49.303520,15.647255,0.081852,15.565403,125.997059,25.464745,100.532314
2026-06-10T16:17:41Z,59,1324;1329;1332,3894153,14793998,14.855015,56.434624,15.647255,0.102612,15.544643,125.997059,16.206001,109.791058
2026-06-10T16:17:50Z,68,1324;1329;1332,3894153,14793998,14.855015,56.434624,15.647255,0.143253,15.504002,125.997059,16.298527,109.698532
2026-06-10T16:17:59Z,77,1324;1329;1332,3894153,14793998,14.855015,56.434624,15.647255,0.264435,15.382820,125.997059,16.423012,109.574047
2026-06-10T16:18:08Z,86,1324;1329;1332,3894153,14793998,14.855015,56.434624,15.647255,0.309872,15.337383,125.997059,16.524570,109.472488
2026-06-10T16:18:21Z,95,1324;1329;1332,3894153,14793998,14.855015,56.434624,15.647255,0.311119,15.336136,125.997059,16.647640,109.349419
2026-06-10T16:18:33Z,108,1324;1329;1332,3894153,14793998,14.855015,56.434624,15.647255,0.313183,15.334072,125.997059,16.738976,109.258083
2026-06-10T16:18:46Z,120,1324;1329;1332,3894153,14793998,14.855015,56.434624,15.647255,0.311974,15.335281,125.997059,16.770996,109.226063
2026-06-10T16:18:59Z,133,1324;1329;1332,3894153,14793998,14.855015,56.434624,15.647255,0.313602,15.333652,125.997059,16.788094,109.208965
2026-06-10T16:19:12Z,146,1324;1329;1332,3894153,14793998,14.855015,56.434624,15.647255,0.295525,15.351730,125.997059,16.800346,109.196712
2026-06-10T16:19:25Z,159,1324;1329;1332,3894153,14793998,14.855015,56.434624,15.647255,0.306213,15.341042,125.997059,16.807854,109.189205
2026-06-10T16:19:38Z,172,1324;1329;1332,3894153,14793998,14.855015,56.434624,15.647255,0.308472,15.338783,125.997059,16.809116,109.187943
2026-06-10T16:19:51Z,185,1324;1329;1332,3894153,14793998,14.855015,56.434624,15.647255,0.310211,15.337044,125.997059,16.810097,109.186962
2026-06-10T16:20:04Z,198,1324;1329;1332,3894153,14793998,14.855015,56.434624,15.647255,0.307938,15.339317,125.997059,16.810917,109.186142
2026-06-10T16:20:17Z,211,1324;1329;1332,3894153,14793998,14.855015,56.434624,15.647255,0.308529,15.338726,125.997059,16.810829,109.186230
2026-06-10T16:20:30Z,224,1324;1329;1332,3894153,14793998,14.855015,56.434624,15.647255,0.307289,15.339966,125.997059,16.810837,109.186222
2026-06-10T16:20:43Z,237,1324;1329;1332,3894153,14793998,14.855015,56.434624,15.647255,0.307632,15.339622,125.997059,16.810837,109.186222
2026-06-10T16:20:56Z,250,1324;1329;1332,3887649,14800502,14.830204,56.459435,15.647255,0.105316,15.541939,125.997059,16.607998,109.389061
2026-06-10T16:21:09Z,263,1324;1329;1332,3887649,14800502,14.830204,56.459435,15.647255,0.255123,15.392132,125.997059,16.645687,109.351372
2026-06-10T16:21:22Z,276,1324;1329;1332,3887649,14800502,14.830204,56.459435,15.647255,0.328529,15.318726,125.997059,16.680054,109.317005
