timestamp,elapsed_s,tag,pgpromote_success,pgpromote_candidate,pgpromote_candidate_nrl,pgpromote_candidate_demoted,numa_hint_faults,pgdemote_kswapd,pgdemote_direct
2026-06-10T16:51:36.369850800Z,0.004283,sample,0,0,0,0,3823858,0,0
2026-06-10T16:51:41.441489435Z,5.083330,sample,0,0,0,0,3823858,0,0
2026-06-10T16:51:46.515304838Z,10.158088,sample,0,0,0,0,3823858,0,0
2026-06-10T16:51:51.586155833Z,15.229037,sample,0,0,0,0,3823858,0,0
2026-06-10T16:51:56.656909606Z,20.299074,sample,0,0,0,0,3823858,0,0
2026-06-10T16:52:01.727005562Z,25.369376,sample,0,0,0,0,3823858,0,0
2026-06-10T16:52:06.797399747Z,30.439874,sample,0,0,0,0,3823858,0,0
2026-06-10T16:52:11.868497481Z,35.510261,sample,0,0,0,0,3823858,0,0
2026-06-10T16:52:16.943307421Z,40.586038,sample,0,0,0,0,3823858,0,0
2026-06-10T16:52:22.032669997Z,45.668892,sample,0,0,0,0,3823858,0,0
2026-06-10T16:52:27.114635997Z,50.755841,sample,0,0,0,0,3823858,0,0
2026-06-10T16:52:32.191493330Z,55.832609,sample,0,0,0,0,3823858,0,0
2026-06-10T16:52:37.278440989Z,60.915064,sample,0,0,0,0,3823858,0,0
2026-06-10T16:52:42.453735670Z,66.073795,sample,0,0,0,0,3823858,0,0
2026-06-10T16:52:47.718001034Z,71.333891,sample,0,0,0,0,3823858,0,0
2026-06-10T16:52:52.919284160Z,76.551159,sample,0,0,0,0,3823858,0,0
2026-06-10T16:52:58.132460540Z,81.756202,sample,0,0,0,0,3823858,0,0
2026-06-10T16:53:03.279896422Z,86.900069,sample,0,0,0,0,3823858,0,0
2026-06-10T16:53:08.467660208Z,92.092401,sample,0,0,0,0,3823858,0,0
2026-06-10T16:53:13.615328276Z,97.248800,sample,0,0,0,0,3823858,0,0
2026-06-10T16:53:18.750682803Z,102.379852,sample,0,0,0,0,3823858,0,0
2026-06-10T16:53:23.911556679Z,107.531954,sample,0,0,0,0,3823858,0,0
2026-06-10T16:53:29.060571872Z,112.684566,sample,0,0,0,0,3823858,0,0
2026-06-10T16:53:34.217918612Z,117.845602,sample,0,0,0,0,3823858,0,0
2026-06-10T16:53:39.371898158Z,122.991993,sample,0,0,0,0,3823858,0,0
2026-06-10T16:53:44.511462949Z,128.140357,sample,0,0,0,0,3823858,0,0
2026-06-10T16:53:49.660967905Z,133.284948,sample,0,0,0,0,3823858,0,0
2026-06-10T16:53:54.815597935Z,138.436091,sample,0,0,0,0,3823858,0,0
2026-06-10T16:53:59.963459265Z,143.592014,sample,0,0,0,0,3823858,0,0
2026-06-10T16:54:05.127645938Z,148.748311,sample,0,0,0,0,3823858,0,0
2026-06-10T16:54:10.308340529Z,153.928340,sample,0,0,0,0,3823858,0,0
2026-06-10T16:54:15.456256993Z,159.077688,sample,0,0,0,0,3823858,0,0
2026-06-10T16:54:20.599165023Z,164.232893,sample,0,0,0,0,3823858,0,0
2026-06-10T16:54:25.734494415Z,169.364896,sample,0,0,0,0,3823858,0,0
2026-06-10T16:54:30.895557227Z,174.520652,sample,0,0,0,0,3823858,0,0
2026-06-10T16:54:36.089160126Z,179.712099,sample,0,0,0,0,3823858,0,0
2026-06-10T16:54:41.239400202Z,184.860045,sample,0,0,0,0,3823858,0,0
2026-06-10T16:54:46.390391315Z,190.016503,sample,0,0,0,0,3823858,0,0
2026-06-10T16:54:51.531414859Z,195.164229,sample,0,0,0,0,3823858,0,0
2026-06-10T16:54:56.675487051Z,200.299180,sample,0,0,0,0,3823858,0,0
2026-06-10T16:55:01.823284609Z,205.448370,sample,0,0,0,0,3823858,0,0
2026-06-10T16:55:06.979877958Z,210.604832,sample,0,0,0,0,3823858,0,0
2026-06-10T16:55:12.138343073Z,215.764413,sample,0,0,0,0,3823858,0,0
2026-06-10T16:55:17.295756991Z,220.917078,sample,0,0,0,0,3823858,0,0
2026-06-10T16:55:22.442433792Z,226.068236,sample,0,0,0,0,3823858,0,0
2026-06-10T16:55:27.598572760Z,231.221704,sample,0,0,0,0,3823858,0,0
2026-06-10T16:55:32.746227317Z,236.379879,sample,0,0,0,0,3823858,0,0
2026-06-10T16:55:37.882068057Z,241.516060,sample,0,0,0,0,3823858,0,0
2026-06-10T16:55:43.035643416Z,246.661613,sample,0,0,0,0,3823858,0,0
2026-06-10T16:55:48.167128089Z,251.803648,sample,0,0,0,0,3823858,0,0
2026-06-10T16:55:53.327545326Z,256.956365,sample,0,0,0,0,3823858,0,0
2026-06-10T16:55:58.480219135Z,262.095042,sample,0,0,0,0,3823858,0,0
2026-06-10T16:56:03.679694669Z,267.305629,sample,0,0,0,0,3823858,0,0
2026-06-10T16:56:08.831107328Z,272.468802,sample,0,0,0,0,3823858,0,0
2026-06-10T16:56:14.004627779Z,277.628657,sample,0,0,0,0,3823858,0,0
2026-06-10T16:56:19.163479218Z,282.787956,sample,0,0,0,0,3823858,0,0
2026-06-10T16:56:24.319628823Z,287.944135,sample,0,0,0,0,3823858,0,0
2026-06-10T16:56:29.463833270Z,293.088480,sample,0,0,0,0,3823858,0,0
2026-06-10T16:56:34.639531923Z,298.264398,sample,0,0,0,0,3823858,0,0
2026-06-10T16:56:39.802316915Z,303.428667,sample,0,0,0,0,3823858,0,0
2026-06-10T16:56:44.951477886Z,308.577984,sample,0,0,0,0,3823858,0,0
2026-06-10T16:56:50.107754117Z,313.729649,sample,0,0,0,0,3823858,0,0
2026-06-10T16:56:55.256782121Z,318.879898,sample,0,0,0,0,3823858,0,0
2026-06-10T16:57:00.419483934Z,324.044355,sample,0,0,0,0,3823858,0,0
2026-06-10T16:57:05.580436142Z,329.204265,sample,0,0,0,0,3823858,0,0
2026-06-10T16:57:10.738437225Z,334.364619,sample,0,0,0,0,3823858,0,0
2026-06-10T16:57:15.894070481Z,339.516020,sample,0,0,0,0,3823858,0,0
2026-06-10T16:57:21.042220183Z,344.668280,sample,0,0,0,0,3823858,0,0
2026-06-10T16:57:26.174604390Z,349.807842,sample,0,0,0,0,3823858,0,0
2026-06-10T16:57:31.367349113Z,354.992035,sample,0,0,0,0,3823858,0,0
2026-06-10T16:57:36.539844329Z,360.168431,sample,0,0,0,0,3823858,0,0
2026-06-10T16:57:41.707795554Z,365.333444,sample,0,0,0,0,3823858,0,0
2026-06-10T16:57:46.863995241Z,370.488661,sample,0,0,0,0,3823858,0,0
2026-06-10T16:57:52.002503621Z,375.628728,sample,0,0,0,0,3823858,0,0
2026-06-10T16:57:57.143414322Z,380.768631,sample,0,0,0,0,3823858,0,0
2026-06-10T16:58:02.323930179Z,385.952275,sample,0,0,0,0,3823858,0,0
2026-06-10T16:58:07.471244875Z,391.099936,sample,0,0,0,0,3823858,0,0
2026-06-10T16:58:12.607797230Z,396.232483,sample,0,0,0,0,3823858,0,0
2026-06-10T16:58:17.763192115Z,401.388297,sample,0,0,0,0,3823858,0,0
2026-06-10T16:58:22.890396090Z,406.516358,sample,0,0,0,0,3823858,0,0
2026-06-10T16:58:28.047517114Z,411.672151,sample,0,0,0,0,3823858,0,0
2026-06-10T16:58:33.186573045Z,416.819760,sample,0,0,0,0,3823858,0,0
2026-06-10T16:58:38.346888601Z,421.963981,sample,0,0,0,0,3823858,0,0
2026-06-10T16:58:43.479023049Z,427.115260,sample,0,0,0,0,3823858,0,0
2026-06-10T16:58:48.635923273Z,432.260329,sample,0,0,0,0,3823858,0,0
2026-06-10T16:58:53.803822487Z,437.428938,sample,0,0,0,0,3823858,0,0
2026-06-10T16:58:58.955538866Z,442.580811,sample,0,0,0,0,3823858,0,0
2026-06-10T16:59:04.134408495Z,447.764724,sample,0,0,0,0,3823858,0,0
2026-06-10T16:59:09.303739388Z,452.928771,sample,0,0,0,0,3823858,0,0
2026-06-10T16:59:14.467485360Z,458.093517,sample,0,0,0,0,3823858,0,0
2026-06-10T16:59:19.570534860Z,463.200031,sample,0,0,0,0,3823858,0,0
2026-06-10T16:59:24.723524629Z,468.352250,sample,0,0,0,0,3823858,0,0
2026-06-10T16:59:29.919828581Z,473.537834,sample,0,0,0,0,3823858,0,0
2026-06-10T16:59:35.133128833Z,478.756547,sample,0,0,0,0,3823858,0,0
2026-06-10T16:59:40.276824876Z,483.902122,sample,0,0,0,0,3823858,0,0
2026-06-10T16:59:45.422893197Z,489.053844,sample,0,0,0,0,3823858,0,0
2026-06-10T16:59:50.575847817Z,494.208169,sample,0,0,0,0,3823858,0,0
2026-06-10T16:59:55.751361780Z,499.377123,sample,0,0,0,0,3823858,0,0
2026-06-10T17:00:00.914376881Z,504.532497,sample,0,0,0,0,3823858,0,0
2026-06-10T17:00:06.088376908Z,509.713790,sample,0,0,0,0,3823858,0,0
2026-06-10T17:00:11.215894218Z,514.844338,sample,0,0,0,0,3823858,0,0
2026-06-10T17:00:16.367518769Z,519.992290,sample,0,0,0,0,3823858,0,0
2026-06-10T17:00:21.519661232Z,525.141600,sample,0,0,0,0,3823858,0,0
2026-06-10T17:00:26.675459787Z,530.300468,sample,0,0,0,0,3823858,0,0
2026-06-10T17:00:31.851952685Z,535.477078,sample,0,0,0,0,3823858,0,0
2026-06-10T17:00:36.999850644Z,540.624741,sample,0,0,0,0,3823858,0,0
2026-06-10T17:00:42.134282048Z,545.760638,sample,0,0,0,0,3823858,0,0
2026-06-10T17:00:47.274258842Z,550.908487,sample,0,0,0,0,3823858,0,0
2026-06-10T17:00:52.419634482Z,556.044521,sample,0,0,0,0,3823858,0,0
2026-06-10T17:00:57.564044196Z,561.188392,sample,0,0,0,0,3823858,0,0
2026-06-10T17:01:02.723298534Z,566.341696,sample,0,0,0,0,3823858,0,0
2026-06-10T17:01:07.915760019Z,571.540489,sample,0,0,0,0,3823858,0,0
2026-06-10T17:01:13.070533836Z,576.693707,sample,0,0,0,0,3823858,0,0
2026-06-10T17:01:18.222480522Z,581.852268,sample,0,0,0,0,3823858,0,0
2026-06-10T17:01:23.382127242Z,587.011808,sample,0,0,0,0,3823858,0,0
2026-06-10T17:01:28.531593360Z,592.160411,sample,0,0,0,0,3823858,0,0
2026-06-10T17:01:33.699429445Z,597.325698,sample,0,0,0,0,3823858,0,0
2026-06-10T17:01:38.867483468Z,602.496155,sample,0,0,0,0,3823858,0,0
2026-06-10T17:01:44.027289780Z,607.647678,sample,0,0,0,0,3823858,0,0
2026-06-10T17:01:49.215499094Z,612.840482,sample,0,0,0,0,3823858,0,0
2026-06-10T17:01:54.355159477Z,617.980010,sample,0,0,0,0,3823858,0,0
2026-06-10T17:01:59.515300541Z,623.140194,sample,0,0,0,0,3823858,0,0
2026-06-10T17:02:04.696488534Z,628.320093,sample,0,0,0,0,3823858,0,0
2026-06-10T17:02:09.852831303Z,633.476602,sample,0,0,0,0,3823858,0,0
2026-06-10T17:02:14.990587964Z,638.624212,sample,0,0,0,0,3823858,0,0
2026-06-10T17:02:20.143339401Z,643.768220,sample,0,0,0,0,3823858,0,0
2026-06-10T17:02:25.324653255Z,648.945119,sample,0,0,0,0,3823858,0,0
2026-06-10T17:02:30.479802959Z,654.104185,sample,0,0,0,0,3823858,0,0
2026-06-10T17:02:35.630895859Z,659.256824,sample,0,0,0,0,3823858,0,0
2026-06-10T17:02:40.774736768Z,664.408052,sample,0,0,0,0,3823858,0,0
2026-06-10T17:02:45.959386020Z,669.588189,sample,0,0,0,0,3823858,0,0
2026-06-10T17:02:51.119545658Z,674.752755,sample,0,0,0,0,3823858,0,0
2026-06-10T17:02:56.271442778Z,679.904247,sample,0,0,0,0,3823858,0,0
2026-06-10T17:03:01.413963608Z,685.044356,sample,0,0,0,0,3823858,0,0
2026-06-10T17:03:06.559477104Z,690.185037,sample,0,0,0,0,3823858,0,0
2026-06-10T17:03:11.706555156Z,695.335889,sample,0,0,0,0,3823858,0,0
2026-06-10T17:03:16.871826001Z,700.492084,sample,0,0,0,0,3823858,0,0
2026-06-10T17:03:22.050869351Z,705.684156,sample,0,0,0,0,3823858,0,0
2026-06-10T17:03:27.219767998Z,710.844764,sample,0,0,0,0,3823858,0,0
2026-06-10T17:03:32.374205281Z,716.008192,sample,0,0,0,0,3823858,0,0
2026-06-10T17:03:37.527465245Z,721.152626,sample,0,0,0,0,3823858,0,0
2026-06-10T17:03:42.695668885Z,726.320309,sample,0,0,0,0,3823858,0,0
2026-06-10T17:03:47.843786178Z,731.476561,sample,0,0,0,0,3823858,0,0
2026-06-10T17:03:52.976515773Z,736.601503,sample,0,0,0,0,3823858,0,0
2026-06-10T17:03:58.126457448Z,741.748027,sample,0,0,0,0,3823858,0,0
2026-06-10T17:04:03.287749237Z,746.908049,sample,0,0,0,0,3823858,0,0
2026-06-10T17:04:08.445959764Z,752.072703,sample,0,0,0,0,3823858,0,0
2026-06-10T17:04:13.607271774Z,757.232556,sample,0,0,0,0,3823858,0,0
2026-06-10T17:04:18.779767550Z,762.407972,sample,0,0,0,0,3823858,0,0
2026-06-10T17:04:23.927437830Z,767.552963,sample,0,0,0,0,3823858,0,0
2026-06-10T17:04:29.110517253Z,772.731951,sample,0,0,0,0,3823858,0,0
2026-06-10T17:04:34.254146109Z,777.881558,sample,0,0,0,0,3823858,0,0
2026-06-10T17:04:39.399438232Z,783.033354,sample,0,0,0,0,3823858,0,0
2026-06-10T17:04:44.543486006Z,788.176076,sample,0,0,0,0,3823858,0,0
2026-06-10T17:04:49.702639070Z,793.325312,sample,0,0,0,0,3823858,0,0
2026-06-10T17:04:54.851038124Z,798.483780,sample,0,0,0,0,3823858,0,0
2026-06-10T17:04:59.995240355Z,803.628622,sample,0,0,0,0,3823858,0,0
2026-06-10T17:05:05.152047905Z,808.776623,sample,0,0,0,0,3823858,0,0
2026-06-10T17:05:10.319860141Z,813.945698,sample,0,0,0,0,3823858,0,0
2026-06-10T17:05:15.475727565Z,819.101819,sample,0,0,0,0,3823858,0,0
2026-06-10T17:05:20.632207306Z,824.256263,sample,0,0,0,0,3823858,0,0
2026-06-10T17:05:25.785594693Z,829.419891,sample,0,0,0,0,3823858,0,0
2026-06-10T17:05:30.910472372Z,834.542641,sample,0,0,0,0,3823858,0,0
2026-06-10T17:05:36.062681441Z,839.694712,sample,0,0,0,0,3823858,0,0
2026-06-10T17:05:41.199414441Z,844.832388,sample,0,0,0,0,3823858,0,0
2026-06-10T17:05:46.367137351Z,849.998861,sample,0,0,0,0,3823858,0,0
2026-06-10T17:05:51.524445068Z,855.148657,sample,0,0,0,0,3823858,0,0
2026-06-10T17:05:56.671980209Z,860.292104,sample,0,0,0,0,3823858,0,0
2026-06-10T17:06:01.827503800Z,865.448102,sample,0,0,0,0,3823858,0,0
2026-06-10T17:06:07.069051105Z,870.692583,sample,0,0,0,0,3823858,0,0
2026-06-10T17:06:12.227430445Z,875.852345,sample,0,0,0,0,3823858,0,0
