timestamp,elapsed_s,pids,N0_pages,N1_pages,N0_GiB,N1_GiB,node0_total_GiB,node0_free_GiB,node0_used_GiB,node1_total_GiB,node1_free_GiB,node1_used_GiB
2026-06-10T16:51:36Z,0,14458;14463;14467,33275,0,0.126934,0.000000,15.647255,14.884647,0.762608,125.997059,125.114033,0.883026
2026-06-10T16:51:41Z,5,14458;14463;14467,1699905,0,6.484623,0.000000,15.647255,2.072735,13.574520,125.997059,125.115250,0.881809
2026-06-10T16:51:47Z,10,14458;14463;14467,2243763,1060168,8.559277,4.044220,15.647255,0.082344,15.564911,125.997059,116.744370,9.252689
2026-06-10T16:51:52Z,16,14458;14463;14467,2533342,2623473,9.663933,10.007755,15.647255,0.088551,15.558704,125.997059,104.675434,21.321625
2026-06-10T16:51:57Z,21,14458;14463;14467,2817155,4208274,10.746593,16.053291,15.647255,0.089146,15.558109,125.997059,92.491711,33.505348
2026-06-10T16:52:02Z,26,14458;14463;14467,3097482,5816364,11.815956,22.187668,15.647255,0.082840,15.564415,125.997059,80.196587,45.800472
2026-06-10T16:52:08Z,32,14458;14463;14467,3384175,7421563,12.909603,28.311016,15.647255,0.100372,15.546883,125.997059,67.889416,58.107643
2026-06-10T16:52:13Z,37,14458;14463;14467,3682543,8593345,14.047787,32.781010,15.647255,0.087780,15.559475,125.997059,58.767147,67.229912
2026-06-10T16:52:19Z,42,14458;14463;14467,3954924,10176791,15.086838,38.821377,15.647255,0.078354,15.568901,125.997059,46.662323,79.334736
2026-06-10T16:52:24Z,48,14458;14463;14467,3950582,11087310,15.070274,42.294731,15.647255,0.089802,15.557453,125.997059,38.907120,87.089939
2026-06-10T16:52:30Z,53,14458;14463;14467,3864549,12080684,14.742085,46.084152,15.647255,0.081062,15.566193,125.997059,31.231777,94.765282
2026-06-10T16:52:36Z,59,14458;14463;14467,3962729,13716052,15.116611,52.322586,15.647255,0.088100,15.559155,125.997059,19.097553,106.899506
2026-06-10T16:52:47Z,65,14458;14463;14467,3914684,14772322,14.933334,56.351936,15.647255,0.083252,15.564003,125.997059,16.269459,109.727600
2026-06-10T16:52:59Z,76,14458;14463;14467,3914684,14772322,14.933334,56.351936,15.647255,0.214943,15.432312,125.997059,16.398685,109.598373
2026-06-10T16:53:11Z,88,14458;14463;14467,3914684,14772322,14.933334,56.351936,15.647255,0.268909,15.378345,125.997059,16.618748,109.378311
2026-06-10T16:53:24Z,100,14458;14463;14467,3914684,14772322,14.933334,56.351936,15.647255,0.274818,15.372437,125.997059,16.738430,109.258629
2026-06-10T16:53:36Z,113,14458;14463;14467,3914684,14772322,14.933334,56.351936,15.647255,0.276203,15.371052,125.997059,16.809364,109.187695
2026-06-10T16:53:49Z,125,14458;14463;14467,3914684,14772322,14.933334,56.351936,15.647255,0.277790,15.369465,125.997059,16.840187,109.156872
2026-06-10T16:54:01Z,138,14458;14463;14467,3914684,14772322,14.933334,56.351936,15.647255,0.275631,15.371624,125.997059,16.867416,109.129642
2026-06-10T16:54:14Z,150,14458;14463;14467,3914684,14772322,14.933334,56.351936,15.647255,0.273937,15.373318,125.997059,16.893803,109.103256
2026-06-10T16:54:26Z,163,14458;14463;14467,3914684,14772322,14.933334,56.351936,15.647255,0.274330,15.372925,125.997059,16.915394,109.081665
2026-06-10T16:54:39Z,175,14458;14463;14467,3914684,14772322,14.933334,56.351936,15.647255,0.273895,15.373360,125.997059,16.918732,109.078327
2026-06-10T16:54:51Z,188,14458;14463;14467,3914684,14772322,14.933334,56.351936,15.647255,0.274410,15.372845,125.997059,16.918781,109.078278
2026-06-10T16:55:04Z,200,14458;14463;14467,3914684,14772322,14.933334,56.351936,15.647255,0.269909,15.377346,125.997059,16.918812,109.078247
